outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
43,152.45265691039407,153.38595446628617,0.0061218844906104431,0.49998385410566698,-1.6145894333019495e-05,51.42061102642036,0.55959999999999999,0.28399999999999997,0.040000000000000001,1,0,0,23288.317932414528,0.027543906676817279,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.58245077961575642,0.95583647937687244,0.93313923589602721,0.92181913697971007,0.90589890498219683,0.125,1,0.95583647937687244,0.93313923589602721,0.95583647937687244,0.937275178571915,0,0.22639999999999999,0.028300109274842326,0.70750273187105817,0.58245077961575642,0.0041185489597369267,0.0041185489597369267,0.038171201667298239,0.035619045957055839,29,868,1,2,0,1,5.1579414166666666
44,152.58946023991797,153.96032012899619,0.0089839749542517649,0.49998570374269002,-1.4296257309975857e-05,51.094609014377745,0.55589999999999995,0.28389999999999999,0.040000000000000001,1,0,0,23329.037395899773,0.025704532671939291,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.60191484273737539,0.93742259399339178,0.93417797511709688,0.92181913697971007,0.9076899573766567,0.125,1,0.93742259399339178,0.93417797511709688,0.93742259399339178,0.93853777769196145,0,0.25409999999999999,0.031930301824648455,0.79825754561621132,0.60191484273737539,0.0042561806699643245,0.0042561806699643245,0.039036403709119157,0.036466948572838463,29,897,1,2,0,1,5.0865382916666668
45,152.76927956980043,154.01388230329343,0.0081469437899936974,0.49998469749274482,-1.5302507255177122e-05,50.772988780628545,0.55230000000000001,0.28470000000000001,0.040000000000000001,1,0,0,23386.265874507077,0.024508786987520927,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.58370587831946508,0.96002932874857128,0.93422334880286551,0.9241247701050832,0.90838290113432318,0.125,1,0.96002932874857128,0.93422334880286551,0.96002932874857128,0.9382899395841453,0,0.36709999999999998,0.025546085132349631,0.63865212830874074,0.58370587831946508,0.0041274238477814352,0.0041274238477814361,0.039296450374113931,0.036711661464570333,29,926,1,2,0,1,5.2668703749999999
46,152.9295861902244,154.20194728988858,0.0083199146179701953,0.49998067252282663,-1.93274771733698e-05,50.560033884299557,0.54979999999999996,0.28470000000000001,0.040000000000000001,1,0,0,23414.498883148259,0.023569284121970784,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.41264505099876814,0.92773887960656731,0.93633599792209365,0.9241247701050832,0.90995831827738205,0.125,1,0.92773887960656731,0.93633599792209365,0.92773887960656731,0.93960122009979985,0,0.4153,0.022973951964528675,0.5743487991132169,0.41264505099876814,0.0029178411378429766,0.0029178411378429775,0.038406612055689932,0.035961493425971144,19,945,1,2,0,1,3.3320809583333335
47,153.041049463267,153.98140301779404,0.0061444531243412571,0.49997237741721756,-2.7622582782438343e-05,50.278874167094337,0.54569999999999996,0.28520000000000001,0.040000000000000001,1,0,0,23460.478821028544,0.022678027805638119,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.52199719909513509,0.90864597009361503,0.93936995488169606,0.9241247701050832,0.91478092356164153,0.125,1,0.90864597009361503,0.93936995488169606,0.90864597009361503,0.94218157423790283,0,0.39300000000000002,0.025004851035882319,0.62512127589705802,0.52199719909513509,0.0036910775924055435,0.0036910775924055444,0.03897027069716559,0.036607501426523921,27,972,1,2,0,1,4.7749554583333333
48,153.17293183778898,154.17777148311623,0.0065601646013499475,0.49998900834982485,-1.099165017515169e-05,50.050191572919303,0.54110000000000003,0.2863,0.040000000000000001,1,0,0,23491.729478642315,0.022257345699085454,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.44485682596121306,0.95935058741710555,0.94374958141101717,0.9241247701050832,0.92116205111440475,0.125,1,0.95935058741710555,0.94374958141101717,0.95935058741710555,0.94655619426327708,0,0.38990000000000002,0.020832960798350758,0.52082401995876892,0.44485682596121306,0.0031456127829429751,0.0031456127829429755,0.037778356465956085,0.035653308101142249,24,996,1,2,0,1,4.1831357499999999
49,153.28613679450856,154.44223827602082,0.0075421137598509101,0.49998127263512671,-1.8727364873294405e-05,49.818400662027265,0.53649999999999998,0.28920000000000001,0.040000000000000001,1,0,0,23539.274720013371,0.021568275862988616,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.46831640940895281,0.95366333201675757,0.94538372976245866,0.92609981669837049,0.9244915237100142,0.125,1,0.95366333201675757,0.94538372976245866,0.95366333201675757,0.94676754545112551,0,0.39000000000000001,0.028476804894729729,0.7119201223682432,0.46831640940895281,0.0033114970883400597,0.0033114970883400606,0.036900477702726808,0.034885111240620312,22,1018,1,2,0,1,3.8049580833333332
50,153.39962292321448,154.963698072607,0.010196082099728717,0.49997026565244562,-2.9734347554377649e-05,49.535702983574495,0.53149999999999997,0.29010000000000002,0.040000000000000001,1,0,0,23579.83036203379,0.021229766916491224,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.53909177417998033,0.90677052554926441,0.94587061371216674,0.92609981669837049,0.92566177196365695,0.125,1,0.90677052554926441,0.94587061371216674,0.90677052554926441,0.94587061371216674,0,0.26619999999999999,0.031636778329210156,0.79091945823025389,0.53909177417998033,0.0038119544920455104,0.0038119544920455109,0.036727732841728929,0.034739683203262643,26,1044,1,2,0,1,5.0416283750000002
51,153.53838827604409,154.80273296031788,0.0082347137967910041,0.49997843964225885,-2.1560357741146063e-05,49.236427199706824,0.52769999999999995,0.2823,0.040000000000000001,1,0,0,23621.73969460815,0.02065240491199602,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.58482315049569333,0.94500508273448014,0.94776125952151158,0.92609981669837049,0.92743809113689757,0.125,1,0.94500508273448014,0.94776125952151158,0.94500508273448014,0.94776125952151158,0,0.41449999999999998,0.028137429205637866,0.70343573014094662,0.58482315049569333,0.0041353241551038552,0.0041353241551038561,0.037126418670929723,0.035186981321083319,31,1075,1,2,0,1,6.0012716666666668
52,153.69469559111377,154.87385946235909,0.0076721181997220353,0.49997246179699667,-2.7538203003329986e-05,48.9254829733664,0.52400000000000002,0.27810000000000001,0.040000000000000001,1,0,0,23668.768841399851,0.02031993014651072,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.60973257303716211,0.95562684031775913,0.9468772177450715,0.93258073679997955,0.93097119089339675,0.125,1,0.95562684031775913,0.9468772177450715,0.95562684031775913,0.9468772177450715,0,0.19919999999999999,0.028410899456931829,0.71027248642329566,0.60973257303716211,0.0043114603710489915,0.0043114603710489906,0.037826921097212605,0.03581744980439102,33,1108,1,2,0,1,6.207628708333333
53,153.84782973237256,155.11200948307419,0.0082170788687805675,0.49998665819031929,-1.3341809680711414e-05,48.696805342089903,0.52100000000000002,0.2762,0.040000000000000001,1,0,0,23696.637827920047,0.020055128649090717,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.44797288060258872,0.96685700279718167,0.94915916146598256,0.94121383836393591,0.9336586055065621,0.125,1,0.96685700279718167,0.94915916146598256,0.96685700279718167,0.94915916146598245,0,0.38490000000000002,0.027093200721060154,0.67733001802650383,0.44797288060258872,0.0031676466166176208,0.0031676466166176208,0.036876018754093298,0.03500121103883904,24,1132,1,2,0,1,4.4022104583333332
54,153.95767209601962,155.11781306284971,0.0075354540701715288,0.49998556523049076,-1.4434769509241718e-05,48.48097540021196,0.5181,0.27610000000000001,0.040000000000000001,1,0,0,23732.669072899098,0.019678037783793671,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.44307098641626808,0.94927687363356716,0.94969598245001763,0.94625985339379426,0.93420066195998119,0.125,1,0.94927687363356716,0.94969598245001763,0.94963480129834277,0.95013118444118438,0.00020000000000000001,0.36509999999999998,0.039041498057851058,0.97603745144627641,0.44307098641626808,0.0031329849904195581,0.0031329849904195585,0.03575282307454853,0.033954312435145025,23,1155,1,2,0,1,3.9915067916666667
55,154.07082237274292,155.34805632060994,0.0082899145224071737,0.49999247173156075,-7.5282684392496968e-06,48.244926837694948,0.51649999999999996,0.27589999999999998,0.040000000000000001,1,0,0,23779.85673422159,0.019225207003360577,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.49002114535548141,0.97161062948212051,0.94883672945736131,0.94625985339379426,0.93527967336247952,0.125,1,0.97161062948212051,0.94883672945736131,0.97321712123213611,0.94998329381979185,0.00059999999999999995,0.1923,0.039725803780360155,0.9931450945090039,0.49002114535548141,0.0034649727480565978,0.0034649727480565982,0.035090371974823696,0.033295033780033963,25,1180,1,2,0,1,4.3890149999999997
56,154.19674020192829,155.63055053378349,0.0092985774535671306,0.49998901663992784,-1.0983360072158721e-05,48.01128747017426,0.51349999999999996,0.27479999999999999,0.040000000000000001,1,0,0,23815.876499300623,0.018726699570504921,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.49815003437727229,0.94056740267945027,0.94643254128674514,0.94278624270696521,0.9378529764018948,0.125,1,0.94056740267945027,0.94643254128674514,0.93904676732057391,0.94800718162551489,0.00059999999999999995,0.23269999999999999,0.039752618407466724,0.99381546018666811,0.49815003437727229,0.00352245267356481,0.0035224526735648108,0.035694983510545522,0.033782893955074063,21,1201,1,2,0,1,4.0122766250000002
57,154.34645070335947,155.48417772690794,0.0073712548514321954,0.49996539535126988,-3.4604648730118814e-05,47.82922831315414,0.51170000000000004,0.27429999999999999,0.040000000000000001,1,0,0,23835.070289628839,0.018439297092176125,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.39924332359636655,0.93847867538868046,0.94549834336160932,0.94278624270696521,0.94155976814635656,0.125,1,0.93847867538868046,0.94549834336160932,0.94834975029783464,0.94813929761382088,0.00029999999999999997,0.22500000000000001,0.039520543304205513,0.98801358260513783,0.39924332359636655,0.0028230766145844596,0.0028230766145844596,0.034826982532724447,0.032928854288974671,19,1220,1,2,0,1,3.5632025416666666
58,154.4572337579948,155.46186720910228,0.0065042822965582208,0.49997193927497063,-2.8060725029366296e-05,47.644807514595797,0.51049999999999995,0.27450000000000002,0.040000000000000001,1,0,0,23892.848043323076,0.017924808549344307,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.47130760829735885,0.84284897134287395,0.93815494874723648,0.94278624270696521,0.94155976814635656,0.125,1,0.84284897134287395,0.93815494874723648,0.83239046707065867,0.94167723909668144,0.00029999999999999997,0.46700000000000003,0.039446683820145413,0.98616709550363535,0.47130760829735885,0.0033326480585187555,0.0033326480585187555,0.03501401780830022,0.032848574082380719,20,1240,1,2,0,1,3.2434299583333335
59,154.54704123429838,156.25107384378231,0.01102598015383913,0.49998987739086698,-1.0122609133023097e-05,47.396853095996306,0.50749999999999995,0.2732,0.040000000000000001,1,0,0,23931.967465076967,0.017724452675524145,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.51126675687074929,0.88764821893213186,0.93836278993734357,0.94278624270696521,0.94155976814635656,0.125,1,0.88764821893213186,0.93836278993734357,0.89557303022449197,0.94453734022704805,0.00029999999999999997,0.23860000000000001,0.039590473880467582,0.98976184701168957,0.51126675687074929,0.0036152019077856068,0.0036152019077856064,0.035317722627745768,0.033140836739204767,26,1266,1,2,0,1,4.7515426666666665
60,154.68447847005146,156.53097410503932,0.011937174649008895,0.49997955767031216,-2.0442329687841987e-05,47.13607597255772,0.50549999999999995,0.27260000000000001,0.040000000000000001,1,0,0,23969.980290029765,0.017432959354891607,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.5429701727466909,0.95484116301039745,0.93801851929858915,0.94278624270696521,0.94155976814635656,0.125,1,0.95484116301039745,0.93801851929858915,0.96005504401791275,0.94759095128969473,0.0016000000000000001,0.2102,0.039564394229085996,0.98910985572714993,0.5429701727466909,0.0038393789113121625,0.0038393789113121625,0.035345147047012422,0.033154402497429493,28,1294,1,2,0,1,5.3639941249999996
61,154.82825176175902,156.60024382082216,0.011444888377282584,0.4999527583820611,-4.7241617938897917e-05,46.854726697016133,0.50219999999999998,0.27179999999999999,0.040000000000000001,1,0,0,24022.299917748991,0.017284911310375378,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.58044751936935202,0.95965307438807634,0.9371273936587764,0.94714097818402365,0.94155976814635656,0.125,1,0.95965307438807634,0.9371273936587764,0.96940193805312413,0.9487730135382898,0.00080000000000000004,0.1376,0.039691484557457184,0.99228711393642954,0.58044751936935202,0.0041043837706897868,0.0041043837706897877,0.035314206662598352,0.033093910448848192,32,1326,1,2,0,1,6.1301796666666668
62,154.97444253438374,156.68515556767349,0.011038678412475649,0.49997425290370684,-2.5747096293160521e-05,46.614713698208909,0.49969999999999998,0.27100000000000002,0.040000000000000001,1,0,0,24045.589551829435,0.017123384630558878,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.53127102381725944,0.93615278829999993,0.93187337660233382,0.94714097818402365,0.94155976814635656,0.125,1,0.93615278829999993,0.93187337660233382,0.94986193604155944,0.948408636036429,0.00050000000000000001,0.39510000000000001,0.039484308412864051,0.98710771032160127,0.53127102381725944,0.0037566534358910394,0.0037566534358910394,0.034759399727440396,0.032391359192680123,30,1356,1,2,0,1,5.6293364583333334
63,155.10280769100541,156.92487043060444,0.011747451685264991,0.49995115276346153,-4.8847236538474004e-05,46.407197206095894,0.49780000000000002,0.26929999999999998,0.040000000000000001,1,0,0,24090.420058755404,0.01679382682623165,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.47176268134731397,0.962669791574011,0.92728292102479737,0.94714097818402365,0.94155976814635656,0.125,1,0.962669791574011,0.92728292102479737,0.96495217610333262,0.94830527201163084,0.00040000000000000002,0.34010000000000001,0.038104013801534206,0.95260034503835511,0.47176268134731397,0.0033358659109143408,0.0033358659109143417,0.034927619021737119,0.032387784590917672,28,1384,1,2,0,1,5.0670900416666669
64,155.19771440372281,157.3513816144569,0.013876926081086821,0.49998201791475355,-1.7982085246448509e-05,46.255877557145652,0.49669999999999997,0.26910000000000001,0.040000000000000001,1,0,0,24102.418055651342,0.016702857497608595,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.33829712535200079,0.92674107988004084,0.92385549167313508,0.94714097818402365,0.94155976814635656,0.125,1,0.92674107988004084,0.92385549167313508,0.92600299284632814,0.9474006281194528,0,0.42630000000000001,0.028181410573156651,0.70453526432891622,0.33829712535200079,0.0023921219139231525,0.0023921219139231525,0.034186755945240711,0.03158362222249983,20,1404,1,2,0,1,3.7299654166666665
65,155.27785893241435,157.46584794068161,0.014090798413311468,0.49998945046463178,-1.0549535368220564e-05,46.064029083691324,0.49580000000000002,0.27000000000000002,0.040000000000000001,1,0,0,24149.33595891641,0.0165304216127704,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.40643080350392014,0.96555482805915638,0.92090964736582492,0.94714097818402365,0.94155976814635656,0.125,1,0.96555482805915638,0.92090964736582492,0.96515973253312914,0.94487790193928778,0.0001,0.34560000000000002,0.039102044017959178,0.97755110044897942,0.40643080350392014,0.0028738997724071912,0.0028738997724071925,0.033595682969591305,0.030938588556540379,25,1429,1,2,0,1,4.6451310000000001
66,155.3787150656612,157.52840862329597,0.013835186864084581,0.49998508486953031,-1.4915130469694837e-05,45.929234464133565,0.49390000000000001,0.26900000000000002,0.040000000000000001,1,0,0,24150.893242186528,0.016400676946707882,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.32754850547640474,0.91245270051782401,0.92072804735989011,0.94714097818402365,0.94155976814635656,0.125,1,0.91245270051782401,0.92072804735989011,0.91628559767059692,0.94367284124351081,0,0.39700000000000002,0.033178685601176434,0.8294671400294108,0.32754850547640474,0.002316117693898848,0.002316117693898848,0.032389347989925349,0.029821781130023949,20,1449,1,2,0,1,3.9220335
67,155.45878773611614,157.539702246312,0.01338563448550828,0.49998748749528377,-1.251250471623333e-05,45.772730363533263,0.49249999999999999,0.26800000000000002,0.040000000000000001,1,0,0,24194.688814448225,0.016092099146531706,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.34562522988487998,0.93512689996887743,0.92246993868406446,0.94714097818402365,0.94105618567418037,0.125,1,0.93512689996887743,0.92246993868406446,0.93512689996887743,0.94416708457481135,0,0.3982,0.034855967690733451,0.87139919226833629,0.34562522988487998,0.0024439394380075799,0.0024439394380075799,0.032010210813348462,0.029528457206253533,22,1471,1,2,0,1,4.2182559583333337
68,155.54050920041385,157.73445736958621,0.014105316875010727,0.49999155212101587,-8.4478789841302415e-06,45.616921356755761,0.49030000000000001,0.26740000000000003,0.040000000000000001,1,0,0,24208.031421641637,0.016003398445801932,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.34969805967431905,0.94201571581289667,0.92996578339358016,0.9435103992736884,0.93825886934228997,0.125,1,0.94201571581289667,0.92996578339358016,0.94201571581289667,0.95201768858986136,0,0.39190000000000003,0.032585610402598233,0.81464026006495582,0.34969805967431905,0.0024727386936348895,0.002472738693634889,0.031150301448464601,0.028968714489467556,21,1492,1,2,0,1,4.0586403750000004
69,155.62920723350351,157.84189798490215,0.014217708813993731,0.4999935246393804,-6.4753606195955271e-06,45.445858335657739,0.48770000000000002,0.26779999999999998,0.040000000000000001,1,0,0,24251.882130914841,0.01561398435839028,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.38040058000882843,0.95759206074295178,0.93056104869318435,0.9435103992736884,0.93808673402291287,0.125,1,0.95759206074295178,0.93056104869318435,0.95756659280694523,0.95084105997676749,0.0001,0.42030000000000001,0.037283257871965327,0.93208144679913318,0.38040058000882843,0.0026898382969153842,0.0026898382969153842,0.030224937837594376,0.028126149850838129,23,1515,1,2,0,1,4.319936666666667
70,155.71397894117459,158.02175284873169,0.014820595576900219,0.49995880120892644,-4.1198791073560059e-05,45.285142581921569,0.4864,0.26650000000000001,0.040000000000000001,1,0,0,24246.874123042056,0.015281810800118999,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.38516553165096634,0.88738504074434055,0.93340142426023864,0.9435103992736884,0.93757295647868277,0.125,1,0.88738504074434055,0.93340142426023864,0.89277663005730545,0.94629630657356356,0.0001,0.45069999999999999,0.036752465982138452,0.91881164955346128,0.38516553165096634,0.0027235315930972011,0.0027235315930972006,0.029109090519379415,0.027170466549708956,23,1538,1,2,0,1,4.399399625
