outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
42,153.87380366970581,155.6243817034686,0.011376712552842682,0.49997536206695559,-2.4637933044413529e-05,48.190173611885562,0.51593750000000005,0.26671875,0.040000000000000001,1,0,0,23729.222091874595,0.030325259671423788,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.50617946249994095,0.88525519335955705,0.92603119904234399,0.92113538716542021,0.89516900754029027,0.10000000000000001,1,0.88525519335955705,0.92603119904234399,0.8907559558957665,0.93175694513559859,0,0.41531249999999997,0.035703372617214874,0.89258431543037187,0.50617946249994095,0.004474036630388375,0.004474036630388375,0.043263459322596863,0.040063313111224047,26,831,1,2,0,1,2.9835447500000001
43,154.0504487396675,155.45200958007786,0.0090980639905754272,0.49998796133236967,-1.2038667630331901e-05,47.970884935349304,0.51296874999999997,0.26546874999999998,0.040000000000000001,1,0,0,23751.957006058241,0.027940501704858706,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.36194577668745115,0.95220852236041842,0.93083680738076913,0.92113538716542021,0.89701217025072955,0.10000000000000001,1,0.95220852236041842,0.93083680738076913,0.95220852236041842,0.93260245610499148,0,0.198125,0.024278114875344488,0.60695287188361213,0.36194577668745115,0.0031991789139691061,0.0031991789139691061,0.041001600581447785,0.038165798982736344,16,847,1,2,0,1,1.7144222916666667
44,154.1857353357274,155.24860072233801,0.0068934093306122265,0.4999694746806449,-3.0525319355101388e-05,47.683424875405549,0.51015624999999998,0.26406249999999998,0.040000000000000001,1,0,0,23810.119831800341,0.026009044434015409,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.47725216647823404,0.84104084659815614,0.92969646292712016,0.91497851126698582,0.9008036015625831,0.10000000000000001,1,0.84104084659815614,0.92969646292712016,0.84104084659815614,0.93162766775217565,0,0.41984375000000002,0.027329968775846945,0.68324921939617367,0.47725216647823404,0.0042183530406591299,0.0042183530406591308,0.041642638773513201,0.03871501397468697,25,872,1,2,0,1,2.7739696666666664
45,154.30002989797305,155.75466010947605,0.0094272840547395785,0.49997217411142897,-2.782588857103141e-05,47.419205806680544,0.50828125000000002,0.26203124999999999,0.040000000000000001,1,0,0,23839.109105331852,0.024636449113604054,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.42648686486315646,0.91597920426574242,0.92931955305637737,0.91384494956967521,0.91039502907604208,0.10000000000000001,1,0.91597920426574242,0.92931955305637737,0.91597920426574242,0.9317369046490499,0,0.24796874999999999,0.02448150078554839,0.61203751963870978,0.42648686486315646,0.0037696469278966078,0.0037696469278966091,0.041309034524741266,0.038389293501723015,23,895,1,2,0,1,2.5012935833333332
46,154.44140695013689,155.93454900212231,0.0096680163789720792,0.49998427504205767,-1.5724957942331308e-05,47.194253682123389,0.50687499999999996,0.26171875,0.040000000000000001,1,0,0,23883.812707126919,0.023528946123571818,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.3696954248624173,0.96908075371096902,0.92829934083090704,0.91384494956967521,0.91970628783638575,0.10000000000000001,1,0.96908075371096902,0.92829934083090704,0.96908075371096902,0.93084906082945451,0,0.40640625000000002,0.023063436396170502,0.57658590990426251,0.3696954248624173,0.0032676767736732129,0.0032676767736732133,0.041153857316000533,0.038203098619092497,19,914,1,2,0,1,2.1635386250000002
47,154.55227749545909,155.88712377843933,0.0086368593501927292,0.49998324246582015,-1.6757534179845379e-05,46.893715490546569,0.50390625,0.25984374999999998,0.040000000000000001,1,0,0,23927.952973752392,0.022426246805027011,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.49376641020300882,0.92276229515035113,0.92896583732580085,0.91711276596305302,0.92335361562775908,0.10000000000000001,1,0.92276229515035113,0.92896583732580085,0.92276229515035113,0.93019930390398553,0,0.39109375000000002,0.031359102926021037,0.78397757315052596,0.49376641020300882,0.0043643197122085753,0.0043643197122085762,0.040118235226964338,0.037268469979650366,27,941,1,2,0,1,3.0040432083333335
48,154.70364915208913,156.18945957945132,0.0096042364579357539,0.49998159433048189,-1.8405669518106738e-05,46.510380544332079,0.50124999999999997,0.2578125,0.040000000000000001,1,0,0,23987.95641224537,0.021485326687052768,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.66649464840688133,0.94905193548768307,0.92629546086067016,0.92050431140535738,0.92525315639130312,0.10000000000000001,1,0.94905193548768307,0.92629546086067016,0.94675959039241386,0.92812973850617753,0.0025000000000000001,0.40265624999999999,0.039618556918390252,0.99046392295975627,0.66649464840688133,0.0058910360689131197,0.0058910360689131197,0.041592846249268643,0.038527264684973292,36,977,1,2,0,1,4.0119457499999998
49,154.88542865921738,156.93216434829696,0.013214514152799095,0.49998876924756858,-1.1230752431423685e-05,46.293950029347371,0.49890625,0.2578125,0.040000000000000001,1,0,0,24024.911038044585,0.020487660057419445,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.3920043395560277,0.86688590744044802,0.92815075555962256,0.92050431140535738,0.92547796879217281,0.10000000000000001,1,0.86688590744044802,0.92815075555962256,0.86261190232075202,0.93180721389240528,0.00078125000000000004,0.27140625000000002,0.039668519110277557,0.9917129777569389,0.3920043395560277,0.0034648615844327644,0.003464861584432764,0.042505960512971216,0.039451939365901717,17,994,1,2,0,1,1.785965375
50,155.01171269953812,156.84000201292363,0.011794523662410697,0.49998732353270087,-1.2676467299133076e-05,46.108199176402579,0.49656250000000002,0.25656250000000003,0.040000000000000001,1,0,0,24045.658118922827,0.020340560195342118,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.33246685483461913,0.86383550504725781,0.92930702273814147,0.92050431140535738,0.92583058804709939,0.10000000000000001,1,0.86383550504725781,0.92930702273814147,0.86184086118081193,0.93391840243782498,0.00046874999999999998,0.3853125,0.039749839097719453,0.99374597744298632,0.33246685483461913,0.0029386195946665334,0.0029386195946665334,0.040992129626376224,0.038094273938783653,16,1010,1,2,0,1,1.7438191666666667
51,155.12743625651706,157.06697609501185,0.012502880762417765,0.49996974390542015,-3.0256094579850235e-05,45.781023930893156,0.49421874999999998,0.25515624999999997,0.040000000000000001,1,0,0,24109.266270351436,0.019769406085496412,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.55960951640859435,0.89828438074069139,0.93430452908033901,0.91711276596305302,0.92616332995150707,0.10000000000000001,1,0.89828438074069139,0.93430452908033901,0.93739095833356467,0.93852838682422535,0.0031250000000000002,0.37468750000000001,0.039723543488877695,0.99308858722194238,0.55960951640859435,0.0049462960483630195,0.0049462960483630195,0.040534025295170445,0.037871123415134773,29,1039,1,2,0,1,3.5475611250000001
52,155.297725998088,157.14941686381715,0.011923489889040304,0.49998386338233841,-1.613661766158847e-05,45.473834086192454,0.48656250000000001,0.25484374999999998,0.040000000000000001,1,0,0,24170.623492664388,0.019331830715136524,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.55181051548311211,0.86067443449485437,0.93142925727602877,0.9108599761856101,0.92682116561951555,0.10000000000000001,1,0.86067443449485437,0.93142925727602877,0.90087462577810662,0.93856157388288264,0.0028124999999999999,0.43828125000000001,0.039786821803724656,0.99467054509311637,0.55181051548311211,0.0048773619678519117,0.0048773619678519108,0.040937350632633984,0.038130246094602638,27,1066,1,2,0,1,3.0173337916666667
53,155.47415452806189,157.8337664080951,0.015176875456861364,0.49996480627613765,-3.519372386234787e-05,45.12649634558224,0.48203125000000002,0.25453124999999999,0.040000000000000001,1,0,0,24236.361976412867,0.019018961685185808,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.61636251743017223,0.81328736690229853,0.92757572833930557,0.90201256442308453,0.92746129935883326,0.10000000000000001,1,0.81328736690229853,0.92757572833930557,0.8656922751141769,0.93977345511788657,0.0053125000000000004,0.42953124999999998,0.039771262302583543,0.99428155756458858,0.61636251743017223,0.0054479264468010793,0.0054479264468010793,0.04318609816546596,0.040058376459964837,31,1097,1,2,0,1,3.7190386666666666
54,155.66984033199537,157.79085017884142,0.013625053140175357,0.49997358037458989,-2.6419625410112335e-05,44.747137035412393,0.47781249999999997,0.25218750000000001,0.040000000000000001,1,0,0,24302.815574843156,0.019086604877921333,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.63006181696066732,0.85863263567083381,0.92228389766247321,0.90201256442308453,0.92746129935883326,0.10000000000000001,1,0.85863263567083381,0.92228389766247321,0.9494795867219491,0.93995572366696922,0.0059375000000000001,0.19765625000000001,0.039848429349535905,0.99621073373839764,0.63006181696066732,0.0055690122917450638,0.0055690122917450638,0.044536757416551893,0.041075534219385541,30,1127,1,2,0,1,3.8555872500000001
55,155.93274534163541,157.72903706920704,0.011519656911292784,0.49999290243090572,-7.0975690942831626e-06,44.387699678956139,0.47125,0.24953125000000001,0.040000000000000001,1,0,0,24376.414185739381,0.019087679681863388,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.65087682664156155,0.83466764271081717,0.91532524808900961,0.89176978705012422,0.92746129935883326,0.10000000000000001,1,0.83466764271081717,0.91532524808900961,0.94163823859353368,0.93965057344105007,0.00484375,0.26140625000000001,0.039805894543696006,0.99514736359240019,0.65087682664156155,0.0057529927229428637,0.0057529927229428637,0.046520103211598142,0.042581025013282404,33,1160,1,2,0,1,4.0921486666666667
56,156.09666977347578,158.04170458880242,0.0124604504256832,0.4999946780148854,-5.3219851146035779e-06,43.980681259098546,0.46828124999999998,0.24906249999999999,0.040000000000000001,1,0,0,24428.346891595738,0.019368302210967036,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.68148778894245676,0.83136966549197422,0.90664623101222463,0.87607055040000259,0.92746129935883326,0.10000000000000001,1,0.83136966549197422,0.90664623101222463,0.92788316381967739,0.93927387594590372,0.0060937500000000002,0.41328124999999999,0.039805690351860878,0.99514225879652196,0.68148778894245676,0.0060235579607129733,0.0060235579607129724,0.049275984398637902,0.044675885534442239,35,1195,1,2,0,1,4.3967989166666666
57,156.39028394615406,158.25927014807013,0.01195078207390156,0.4999930323990654,-6.9676009346042456e-06,43.678418703534739,0.46562500000000001,0.24843750000000001,0.040000000000000001,1,0,0,24502.74487965446,0.019817735619952311,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.59051998708260822,0.80777574368965599,0.89681258625362881,0.86536070624385286,0.92746129935883326,0.10000000000000001,1,0.80777574368965599,0.89681258625362881,0.91948872833155393,0.93861107119187015,0.0035937500000000002,0.27328124999999998,0.039817584109780486,0.99543960274451215,0.59051998708260822,0.0052195085911538085,0.0052195085911538102,0.050131173277583138,0.044958267158998137,32,1227,1,2,0,1,4.0576949999999998
58,156.50061541599385,158.60055922011335,0.013418118507314811,0.49997915499440315,-2.0845005596847876e-05,43.493335579443155,0.46390625000000002,0.24640624999999999,0.040000000000000001,1,0,0,24479.733628902035,0.02041063558113056,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.34260635521850308,0.73611727838207341,0.89079670945519185,0.86225496977105609,0.92693559459998787,0.10000000000000001,1,0.73611727838207341,0.89079670945519185,0.88315984472860731,0.94106564989553576,0.00046874999999999998,0.22468750000000001,0.039618783134040811,0.99046957835102023,0.34260635521850308,0.0030282409631576328,0.0030282409631576333,0.047268378171827649,0.042106515736747688,20,1247,1,2,0,1,2.3791863333333332
59,156.62187322676917,158.71883943167177,0.013388718712784461,0.49999398200495421,-6.0179950457928122e-06,43.294593963016446,0.46296874999999998,0.245,0.040000000000000001,1,0,0,24558.459020195449,0.020656510688580421,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.3574327970131933,0.8232939936594259,0.88621674887872692,0.86225496977105609,0.92693559459998787,0.10000000000000001,1,0.8232939936594259,0.88621674887872692,0.89572017865292819,0.94103969179429747,0.00078125000000000004,0.45578125000000003,0.039451970216567427,0.98629925541418562,0.3574327970131933,0.0031592894323312967,0.0031592894323312962,0.046962806019726182,0.041619225269024042,25,1272,1,2,0,1,2.8785989999999999
60,156.71080786117767,158.88058750812746,0.013845756247213604,0.49997831509095336,-2.1684909046637557e-05,43.051098967599891,0.46171875000000001,0.24265624999999999,0.040000000000000001,1,0,0,24595.69784707922,0.020780321794534058,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.43374496078671498,0.84416495426522087,0.8817774861644081,0.86225496977105609,0.92693559459998787,0.10000000000000001,1,0.84416495426522087,0.8817774861644081,0.90333730738304152,0.93668068132747584,0,0.2240625,0.032866941155744227,0.82167352889360568,0.43374496078671498,0.0038338000384722411,0.0038338000384722424,0.047857986463531899,0.042200094996703429,30,1302,1,2,0,1,3.6276376666666668
61,156.84967145462861,159.21492757744531,0.015079764598046308,0.49999600623293228,-3.9937670677225867e-06,42.755483566182747,0.45874999999999999,0.24015624999999999,0.040000000000000001,1,0,0,24649.208660747823,0.021288426671550672,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.59074091161175368,0.87085894542423459,0.87623720387554949,0.86225496977105609,0.92693559459998787,0.10000000000000001,1,0.87085894542423459,0.87623720387554949,0.89131070788040645,0.93302752363591779,0.0021875000000000002,0.4325,0.039808758573387393,0.99521896433468482,0.59074091161175368,0.005221461306562424,0.005221461306562424,0.048133151721731299,0.042176058278367422,37,1339,1,2,0,1,4.8815872916666665
62,156.97667478319983,159.83350699973292,0.018199087351535876,0.49999278073614645,-7.2192638535528708e-06,42.526038657228625,0.45500000000000002,0.23781250000000001,0.040000000000000001,1,0,0,24665.34737786026,0.02170733699980815,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.45539736902443279,0.88334138705260989,0.87634457839291247,0.86225496977105609,0.92693559459998787,0.10000000000000001,1,0.88334138705260989,0.87634457839291247,0.88933759232519116,0.93394672771541609,0.00093749999999999997,0.2384375,0.039611193195433672,0.99027982988584173,0.45539736902443279,0.0040251820971461127,0.0040251820971461119,0.047280971851025505,0.041434423342794111,26,1365,1,2,0,1,3.218172375
63,157.12382164668273,160.22656716229847,0.01974713625915198,0.49996440057925712,-3.5599420742882248e-05,42.442202178015378,0.45421875,0.23765625000000001,0.040000000000000001,1,0,0,24613.345837041761,0.021889931806102762,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.20711740364157735,0.86089999956143537,0.87745698079730827,0.86078721702814487,0.92428967926157168,0.10000000000000001,1,0.86089999956143537,0.87745698079730827,0.85759596095781632,0.9330431609252654,0,0.2084375,0.025696643929327707,0.64241609823319268,0.20711740364157735,0.0018306765077088834,0.0018306765077088834,0.043663721911933302,0.038313037599218266,11,1376,1,2,0,1,1.183605375
64,157.17779471873911,160.45094270635551,0.020824493647296126,0.49994946340271285,-5.0536597287154095e-05,42.167245534207588,0.45234374999999999,0.23515625000000001,0.040000000000000001,1,0,0,24752.602627141576,0.021398235503730521,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.44756667476795314,0.88102680046545634,0.88578878562972774,0.86236775230434659,0.91880457287574147,0.10000000000000001,1,0.88102680046545634,0.88578878562972774,0.87322783729297748,0.9349670979759368,0.00078125000000000004,0.46625,0.038786944355284639,0.96967360888211596,0.44756667476795314,0.0039559678845191718,0.0039559678845191718,0.042050677504707409,0.037248018561802085,29,1405,1,2,0,1,2.8585357500000002
65,157.32513289107681,160.83643448122641,0.022318758138794203,0.49998633312630986,-1.3666873690143522e-05,42.018212654735194,0.45078125000000002,0.233125,0.040000000000000001,1,0,0,24776.69543798154,0.021176010206228311,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.30082589901075629,0.83955978820749266,0.89270769001659522,0.86078721702814487,0.91098573955061712,0.10000000000000001,1,0.83955978820749266,0.89270769001659522,0.87896319642765508,0.93929128344377644,0.00015625,0.47359374999999998,0.03826487482342103,0.95662187058552572,0.30082589901075629,0.0026589504143380662,0.0026589504143380667,0.03895663519610261,0.034776887816731952,18,1423,1,2,0,1,1.9191374583333334
66,157.38074292559068,161.03613885621087,0.023226449835406178,0.49998134136707612,-1.8658632923884699e-05,41.919240306936153,0.45046874999999997,0.23234374999999999,0.040000000000000001,1,0,0,24749.818274503628,0.020560403086482576,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.19551693786398816,0.88460770768562702,0.90400073008112525,0.86078721702814487,0.905323480546675,0.10000000000000001,1,0.88460770768562702,0.90400073008112525,0.91110848733798855,0.94247576828258928,0,0.2734375,0.017082775384437181,0.42706938461092953,0.19551693786398816,0.0017281419075056859,0.001728141907505687,0.034661219142895321,0.031333767410679246,10,1433,1,2,0,1,1.05941525
67,157.43746437663899,161.2014672777903,0.023907923797265043,0.49998807492507408,-1.1925074925922541e-05,41.802943390838536,0.45000000000000001,0.23140625000000001,0.040000000000000001,1,0,0,24797.012127514245,0.019590830857300304,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.20923339565951787,0.93084495313192439,0.91605642376308416,0.86078721702814487,0.905323480546675,0.10000000000000001,1,0.93084495313192439,0.91605642376308416,0.93084495313192439,0.94201152564199098,0,0.38593749999999999,0.016564490989842997,0.41411227474607493,0.20923339565951787,0.0018493794115191627,0.0018493794115191631,0.031291089963260681,0.028664403967393514,13,1446,1,2,0,1,1.3025798749999999
