outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
164,169.95308189568203,171.66947192754373,0.010099199218495022,0.49999632188100418,-3.6781189958201566e-06,12.777913770701751,0.14499999999999999,0.026249999999999999,0.01,3,0,0,28881.706075120546,0.0002380547467989656,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,4,0,0.0060777627229163401,0.56921502471025898,0.9226665850795539,0.48804543153255364,0.81699289921080109,0.050000000000000003,142,0.56921502471025898,0.9226665850795539,0.56921502471025898,0.92266658507955379,0,0.80687500000000001,0.001614735200146881,0.16147352001468809,0.0060777627229163401,0.00010744068089542399,0.00010744068089542376,0.0010707689276962149,0.00098796270992676234,15,4040,1,2,0,1,2.3737220833333335
165,169.9507594262048,171.65844866925258,0.010048141289943961,0.49999959362218005,-4.0637781995034317e-07,12.763428647745101,0.14499999999999999,0.026249999999999999,0.01,3,0,0,28886.115629405358,0.00021364315173720563,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,5,0,0.0061371341698747877,0.56699852005568252,0.91945331108082928,0.53231399463570339,0.83413432197617632,0.050000000000000003,142,0.56699852005568252,0.91945331108082928,0.56699852005568252,0.91945331108082928,0,0.82750000000000001,0.0017606919531690235,0.17606919531690235,0.0061371341698747877,0.00010849022971425338,0.00010849022971425332,0.0010665985880744461,0.000980687603399187,15,4055,1,2,0,1,2.3394114583333332
166,169.95813065584431,171.65070790130565,0.0099587894908582542,0.49999714275191237,-2.857248087628772e-06,12.775770468690425,0.14499999999999999,0.026249999999999999,0.01,3,0,0,28882.979067299686,0.00021945453778213597,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,6,0,0.0059930976187193528,0.59128235347379088,0.90973673174334513,0.56810677238297069,0.85077446246213262,0.050000000000000003,142,0.59128235347379088,0.90973673174334513,0.59128235347379088,0.90973673174334524,0,0.80500000000000005,0.0016506262141184878,0.16506262141184877,0.0059930976187193528,0.00010594399916273511,0.00010594399916273483,0.0010679297231510126,0.00097153489607097764,15,4070,1,2,0,1,2.1720479166666666
167,169.95365476828474,171.63910016751265,0.0099170882881327669,0.49999703493291842,-2.9650670815839497e-06,12.766512675951896,0.14499999999999999,0.026249999999999999,0.01,3,0,0,28885.459243102265,0.00021787893007175796,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,7,0,0.0057131299356614814,0.66061400179795304,0.90361955071892652,0.58024868909202487,0.86741460294808892,0.050000000000000003,142,0.66061400179795304,0.90361955071892652,0.66061400179795304,0.90361955071892641,0,0.78874999999999995,0.0016955321621073373,0.16955321621073374,0.0057131299356614814,0.00010099482298265243,0.00010099482298265269,0.0010686098075506319,0.00096561671419274052,14,4084,1,2,0,1,2.0067705833333331
168,169.95798029851866,171.63025118227972,0.0098393195825452716,0.49999835217049693,-1.6478295030708523e-06,12.756702132891636,0.14499999999999999,0.026249999999999999,0.01,3,0,0,28886.973968154125,0.00020530456973310343,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,8,0,0.0058489258340120561,0.77866028441763346,0.89314692907832938,0.6144826266071759,0.88028076601320915,0.050000000000000003,142,0.77866028441763346,0.89314692907832938,0.77866028441763346,0.89314692907832949,0,0.18437500000000001,0.0016456119278495873,0.16456119278495873,0.0058489258340120561,0.00010339537799717769,0.00010339537799717762,0.0010694852867251347,0.00095520749953301068,16,4100,1,2,0,1,2.5278624999999999
169,169.96323123148258,171.62185010098298,0.0097586922623366344,0.49999660291231085,-3.3970876891498136e-06,12.77056342037109,0.14499999999999999,0.026249999999999999,0.01,3,0,0,28884.988079822804,0.00020073126128116836,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,9,0,0.0059916242585804263,0.62773120821707151,0.88377739522268439,0.63270705397881621,0.88377739522268439,0.050000000000000003,142,0.62773120821707151,0.88377739522268439,0.62773120821707151,0.88377739522268461,0,0.77000000000000002,0.0016409340725747287,0.16409340725747287,0.0059916242585804263,0.00010591795358910099,0.00010591795358910106,0.0010723559674291863,0.00094772396364606814,15,4115,1,2,0,1,2.2809674166666665
170,169.95877342829286,171.61105415893471,0.0097216560070019619,0.49999668353021898,-3.3164697810228461e-06,12.762330976516918,0.14499999999999999,0.026249999999999999,0.01,3,0,0,28886.902912796446,0.00018724407159102601,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,10,0,0.0056573671373304699,0.63118172806042694,0.87483428327991009,0.63443231390049393,0.87930583925129724,0.050000000000000003,142,0.63118172806042694,0.87483428327991009,0.63118172806042694,0.87483428327991009,0,0.77375000000000005,0.0016846046188232254,0.16846046188232253,0.0056573671373304699,0.00010000906666170752,0.00010000906666170792,0.0010731256403940287,0.00093880710048340464,14,4129,1,2,0,1,2.0274114999999999
171,169.96205056161881,171.60264616618724,0.0096527171750828162,0.49999938555040019,-6.1444959981171721e-07,12.774553901601291,0.14499999999999999,0.026249999999999999,0.01,3,0,0,28886.589348819434,0.00018577277663703944,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,11,0,0.0069436200666916845,0.46398085459298,0.86577898483794435,0.63443231390049393,0.87930583925129724,0.050000000000000003,142,0.46398085459298,0.86577898483794435,0.46398085459298,0.86577898483794435,0,0.66937500000000005,0.0016634629782521883,0.16634629782521884,0.0069436200666916845,0.00012274702087851694,0.00012274702087851654,0.0010862956758578427,0.00094049196747805167,18,4147,1,2,0,1,2.7380449583333335
172,169.96199294170049,171.5930469326307,0.0095965807572619376,0.49999934841037474,-6.5158962525568853e-07,12.745536543310212,0.14499999999999999,0.026875,0.01,3,0,0,28890.298439931827,0.00015283649484725779,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,12,0,0.0077299890892775528,0.20502591558894354,0.84676131007840361,0.63443231390049393,0.87930583925129724,0.050000000000000003,142,0.20502591558894354,0.84676131007840361,0.20502591558894354,0.84676131007840361,0,0.63,0.0015650989683628034,0.15650989683628033,0.0077299890892775528,0.00013664819258815455,0.00013664819258815377,0.001099828174355128,0.00093129194577808703,15,4162,1,2,0,1,1.8617036666666666
173,169.97074365484002,171.58659280222071,0.0095066310391745696,0.4999984622366222,-1.5377633778013156e-06,12.761919930834772,0.14499999999999999,0.026875,0.01,3,0,0,28887.198447758103,0.00018302522656926098,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,13,0,0.0063431288241340717,0.10212123838401724,0.83156299502027775,0.63443231390049393,0.87930583925129724,0.050000000000000003,142,0.10212123838401724,0.83156299502027775,0.10212123838401724,0.83156299502027775,0,0.81687500000000002,0.0016507494376089202,0.16507494376089202,0.0063431288241340717,0.00011213173513712633,0.00011213173513712576,0.0011037190796068473,0.00091781194349889439,14,4176,1,2,0,1,1.962913125
174,169.9655219587226,171.57685893950719,0.0094803755621443667,0.49999917260151816,-8.2739848183965847e-07,12.74015916179771,0.14499999999999999,0.026875,0.01,3,0,0,28890.882508073584,0.0001651593165950372,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,14,0,0.0069402393669339242,0.17518323629031771,0.82281374659188067,0.62945646813874923,0.87930583925129724,0.050000000000000003,142,0.17518323629031771,0.82281374659188067,0.17518323629031771,0.82281374659188056,0,0.85812500000000003,0.0016303473852387863,0.16303473852387862,0.0069402393669339242,0.00012268725798542023,0.00012268725798542088,0.0011189656566968444,0.00092070032429437466,17,4193,1,2,0,1,2.3600833333333333
175,169.97343546896818,171.56843080313078,0.0093837918246572147,0.49999952608295151,-4.7391704849353289e-07,12.754239613608165,0.14499999999999999,0.026875,0.01,3,0,0,28889.364828644455,0.0001957644306031665,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,15,0,0.0058470983697774745,0.33570202249791209,0.81351915069311065,0.6095067808454312,0.87930583925129724,0.050000000000000003,142,0.33570202249791209,0.81351915069311065,0.33570202249791209,0.81351915069311054,0,0.73187500000000005,0.0015249613136556009,0.15249613136556009,0.0058470983697774745,0.00010336307268836148,0.00010336307268836162,0.0011138384996709526,0.00090612895026160201,15,4208,1,2,0,1,2.162595375
176,169.97105099398527,171.55877874928268,0.0093411657221181294,0.49999676910874596,-3.2308912540357504e-06,12.75199527675216,0.14499999999999999,0.026875,0.01,3,0,0,28889.569201507144,0.00017712002756024102,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,16,0,0.0051294347155662716,0.65380210194883748,0.81571614758808475,0.6095067808454312,0.87930583925129724,0.050000000000000003,142,0.65380210194883748,0.81571614758808475,0.65380210194883748,0.81571614758808475,0,0.59250000000000003,0.0015712754837149915,0.15712754837149914,0.0051294347155662716,9.0676451775765002e-05,9.0676451775764894e-05,0.0010985709522839829,0.00089612206504926422,14,4222,1,2,0,1,1.8730269583333334
177,169.9718457602952,171.54944439740891,0.0092815291265268517,0.49999949915328246,-5.0084671754380139e-07,12.757781542882588,0.14499999999999999,0.026875,0.01,3,0,0,28890.454361176551,0.00018627082874480739,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,17,0,0.0053642490064110451,0.68108689889672869,0.81428442676540913,0.6095067808454312,0.87930583925129724,0.050000000000000003,142,0.68108689889672869,0.81428442676540913,0.68108689889672869,0.81428442676540913,0,0.75,0.001506590895013074,0.15065908950130741,0.0053642490064110451,9.4827421210161238e-05,9.4827421210160709e-05,0.0010924035505114908,0.00088952719892474699,16,4238,1,2,0,1,2.2709595
178,169.97281994447474,171.54156471807906,0.0092293860519392836,0.49999942661052288,-5.7338947712093358e-07,12.736553124339745,0.14499999999999999,0.026875,0.01,3,0,0,28892.779066141862,0.00018647108570753101,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,18,0,0.0063998695033018463,0.51565325792229,0.7995250402667583,0.58024868909202487,0.87930583925129724,0.050000000000000003,142,0.51565325792229,0.7995250402667583,0.51565325792229,0.79952504026675841,0,0.56499999999999995,0.001449134871220325,0.1449134871220325,0.0063998695033018463,0.00011313477811234293,0.00011313477811234313,0.0011021429506266564,0.00088119088697950125,15,4253,1,2,0,1,2.0418102916666667
179,169.97950150598606,171.53472598071599,0.0091494825020130809,0.49999948485175238,-5.1514824761511591e-07,12.750906767469584,0.14499999999999999,0.026875,0.01,3,0,0,28891.416597707892,0.00018539771811666847,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,19,0,0.0056618453265625604,0.23911830154747901,0.79345141887632076,0.56810677238297069,0.87930583925129724,0.050000000000000003,142,0.23911830154747901,0.79345141887632076,0.23911830154747901,0.79345141887632098,0,0.79937499999999995,0.0015000291114233954,0.15000291114233955,0.0056618453265625604,0.00010008823061104372,0.00010008823061104328,0.0010963132276485986,0.00086987128601065942,15,4268,1,2,0,1,2.1814526666666665
180,169.9766066678998,171.52580261733357,0.0091141715310306473,0.49999677036595458,-3.2296340454207595e-06,12.756141959540173,0.14499999999999999,0.026875,0.01,3,0,0,28890.583120952128,0.00019307191883205976,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,20,1,0.0051775971032311605,0.81858545699846841,0.7927556305539446,0.56810677238297069,0.87030663405892716,0.050000000000000003,142,0.81858545699846841,0.7927556305539446,0.81858545699846841,0.79275563055394471,0,0.123125,0.0015547927189726097,0.15547927189726096,0.0051775971032311605,9.1527850548664465e-05,9.1527850548664817e-05,0.0010878320115355554,0.00086238495224163516,15,4283,1,2,0,1,2.0435296250000001
181,169.97512028959605,171.5158093818215,0.0090642035705019147,0.49999919515239599,-8.0484760400789668e-07,12.745060947327131,0.14499999999999999,0.026875,0.0050000000000000001,4,1,1,28893.679948077053,0.00018627552475642745,1,4,0.0050000000000000001,0.050000000000000003,1,0,0,0,0,0,0,0,0,0.0028459562956789121,NaN,NaN,NaN,NaN,0.050000000000000003,181,0.28970370315902549,0.77827253044100841,0.28970370315902549,0.77827253044100853,0,0.75,0.00047233952187985216,0.094467904375970427,0.0028459562956789121,5.0309874890877642e-05,5.0309874890878083e-05,0.001015394865547917,0.0007902539314067848,10,4293,1,2,0,1,1.7514642083333334
182,169.97917843313067,171.51290385043251,0.0090230193570749687,0.49999886940179505,-1.1305982049458763e-06,12.738210060529342,0.14499999999999999,0.026875,0.0050000000000000001,4,0,0,28892.721745795818,0.00020633200251164686,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0030584508846868818,0.80782552280615627,NaN,NaN,NaN,0.050000000000000003,181,0.80782552280615627,0.78543464123170004,0.80782552280615627,0.78543464123170004,0,0.25750000000000001,0.00097089098795281208,0.1941781975905624,0.0030584508846868818,5.4066284012202239e-05,5.4066284012201398e-05,0.00093281295697196455,0.00073266361019555624,17,4310,1,2,0,1,2.9862410416666667
183,169.97934109006792,171.50986357968878,0.0090041676818236258,0.49999890401784947,-1.0959821505340805e-06,12.731032636615245,0.14499999999999999,0.026875,0.0050000000000000001,4,0,0,28894.726003702235,0.00018114236470531664,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0020225117412169787,0.89805584550538853,NaN,NaN,NaN,0.050000000000000003,181,0.89805584550538853,0.78523961072811388,0.89805584550538853,0.78523961072811377,0,0.29249999999999998,0.00042877152918222695,0.085754305836445388,0.0020225117412169787,3.5753294181098435e-05,3.5753294181099052e-05,0.00085643451601593787,0.00067250630597047564,10,4320,1,2,0,1,1.7868913749999999
184,169.98162674429136,171.50851043225296,0.0089826395782088789,0.4999991586551279,-8.4134487210452136e-07,12.725985647578725,0.14499999999999999,0.026875,0.0050000000000000001,4,0,0,28893.3726472942,0.00019721084651962007,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0030565686869630992,0.82489957352711019,NaN,NaN,NaN,0.050000000000000003,181,0.82489957352711019,0.79028826149187292,0.82489957352711019,0.79028826149187292,0,0.25187500000000002,0.0010096256548277681,0.20192513096555362,0.0030565686869630992,5.4033011142851726e-05,5.4033011142851435e-05,0.00078778026917336835,0.00062257349936262099,24,4344,1,2,0,1,3.9508169999999998
185,169.98241185270899,171.50632200723803,0.0089651049065565275,0.49999912107845323,-8.7892154676527667e-07,12.723751116228001,0.14499999999999999,0.026875,0.0050000000000000001,4,0,0,28893.82572014552,0.00017405807622511378,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0028767522351775391,0.92888510594380602,NaN,NaN,NaN,0.050000000000000003,181,0.92888510594380602,0.80757953074124644,0.92888510594380602,0.80757953074124644,0,0.27124999999999999,0.00098706153863381964,0.19741230772676394,0.0028767522351775391,5.0854275332189886e-05,5.0854275332189961e-05,0.00073527147181719666,0.00059379019017755726,24,4368,1,2,0,1,3.7679081666666665
186,169.98237329921952,171.50250358568067,0.0089428701162165333,0.49999914828523906,-8.5171476094103582e-07,12.728031758734529,0.14499999999999999,0.026875,0.0050000000000000001,4,0,0,28893.897329803574,0.00017825068829930904,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0034642043813080795,0.47462175266263396,NaN,NaN,NaN,0.050000000000000003,181,0.47462175266263396,0.76891545403532735,0.47462175266263396,0.76891545403532724,0,0.74375000000000002,0.00087826468956482974,0.17565293791296593,0.0034642043813080795,6.1239060235977286e-05,6.1239060235976933e-05,0.00070583408027740876,0.00054272673231011142,23,4391,1,2,0,1,3.8965848749999998
187,169.98378451281468,171.49818342037096,0.0089090786623951014,0.49999924848388211,-7.5151611789170403e-07,12.726578903073793,0.144375,0.026875,0.0050000000000000001,4,0,0,28894.982653604598,0.00017041631244227057,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0031160060358080954,0.88828431973418032,NaN,NaN,NaN,0.050000000000000003,181,0.88828431973418032,0.76567645737212076,0.88828431973418032,0.76567645737212087,0,0.25562499999999999,0.00086082201448321543,0.17216440289664309,0.0031160060358080954,5.5083724953452901e-05,5.5083724953452752e-05,0.00066609038402070081,0.00051000972552660566,23,4414,1,2,0,1,4.0581856250000001
188,169.98641346990075,171.49506010892387,0.0088751012991414528,0.49999919252750885,-8.0747249114887509e-07,12.722892924859181,0.144375,0.026875,0.0050000000000000001,4,0,0,28895.593815762822,0.00016879739912401039,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0036729829884990504,0.3653511301770026,NaN,NaN,NaN,0.050000000000000003,181,0.3653511301770026,0.78263493114879634,0.3653511301770026,0.78263493114879623,0,0.75875000000000004,0.00098540873284369405,0.19708174656873881,0.0036729829884990504,6.492977945876274e-05,6.4929779458763065e-05,0.00061788538536712079,0.0004835786860346441,26,4440,1,2,0,1,4.1897872916666667
189,169.98589584202946,171.49219834347051,0.0088613381361996747,0.49999916980351428,-8.3019648572379978e-07,12.722749239010756,0.144375,0.026875,0.0050000000000000001,4,0,0,28895.299305086319,0.00015844280628479808,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0031706451719453522,0.47292651189969703,NaN,NaN,NaN,0.050000000000000003,181,0.47292651189969703,0.81046131707172586,0.47292651189969703,0.81046131707172586,0,0.81125000000000003,0.0009573585302191229,0.19147170604382457,0.0031706451719453522,5.6049617545473639e-05,5.6049617545473103e-05,0.00057384677230155055,0.00046508061087687343,25,4465,1,2,0,1,4.5423180416666664
190,169.98737850139685,171.48744645605245,0.008824584318436789,0.49999924975822663,-7.502417733729061e-07,12.722269055400591,0.144375,0.026875,0.0050000000000000001,4,0,0,28895.995627532739,0.00014962705993529568,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0032498010615093467,0.78572521724913169,0.81925729671935199,NaN,NaN,0.050000000000000003,181,0.78572521724913169,0.81925729671935199,0.78572521724913169,0.81925729671935188,0,0.69374999999999998,0.0010529372277479519,0.21058744554959039,0.0032498010615093467,5.7448909202512489e-05,5.7448909202512394e-05,0.00053976783095539816,0.00044220873404458762,26,4491,1,2,0,1,4.2522578333333332
191,169.98798264006251,171.48491554712129,0.008806110195615573,0.49999910805411912,-8.9194588087648796e-07,12.721478373882839,0.144375,0.026875,0.0050000000000000001,4,0,0,28895.669492858498,0.00015562135881298211,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0038739365701965819,0.91210114217670646,0.83253441096225,NaN,NaN,0.050000000000000003,181,0.91210114217670646,0.83253441096225,0.91210114217670646,0.83253441096224978,0,0.31125000000000003,0.001623652509019249,0.32473050180384977,0.0038739365701965819,6.8482170466813963e-05,6.8482170466814004e-05,0.00055794012653133406,0.00046450435459396744,26,4517,1,2,0,1,4.268853833333333
192,169.98731652293483,171.48145340603983,0.0087896962765654906,0.49999905283809354,-9.4716190646160214e-07,12.725259591224415,0.144375,0.026875,0.0050000000000000001,4,0,0,28895.434530966697,0.0001379611027972823,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0040554076893113602,0.6511866944868393,0.81178246323911107,NaN,NaN,0.050000000000000003,181,0.6511866944868393,0.81178246323911107,0.6511866944868393,0.81178246323911118,0,0.74124999999999996,0.0022677420096100923,0.45354840192201845,0.0040554076893113602,7.1690156939703257e-05,7.1690156939703122e-05,0.00057556399945883586,0.00046723276123244816,19,4536,1,2,0,1,3.53711625
193,169.98850359411185,171.47822420671068,0.0087636550772627209,0.49999911492961396,-8.8507038603635735e-07,12.722893301118674,0.144375,0.026875,0.0050000000000000001,4,0,0,28896.564865927401,0.00013896192082452291,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0050478321691393322,0.73640649745043518,0.81058576928628867,NaN,NaN,0.050000000000000003,181,0.73640649745043518,0.81058576928628867,0.73640649745043518,0.81058576928628867,0,0.80062500000000003,0.0030441272310357402,0.60882544620714807,0.0050478321691393322,8.9233908927250526e-05,8.9233908927250567e-05,0.00062904461420498737,0.00050989461252074636,20,4556,1,2,0,1,3.2597332083333335
194,169.98955210836615,171.47777149330983,0.0087547697284063395,0.4999991875905424,-8.1240945759564198e-07,12.719386041239245,0.144375,0.026875,0.0050000000000000001,4,0,0,28896.739908102329,0.00011926852804113542,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0056221504157541284,0.97550325805999272,0.80939721715101065,NaN,NaN,0.050000000000000003,181,0.97550325805999272,0.80939721715101065,0.97550325805999272,0.80939721715101087,0,0.208125,0.0035708084884164006,0.71416169768328008,0.0056221504157541284,9.9386517095762788e-05,9.9386517095762883e-05,0.00067439812015789892,0.00054585596170767631,20,4576,1,2,0,1,3.4359475833333333
195,169.99109481118137,171.47638735083302,0.0087374726382076079,0.49999909258819741,-9.0741180258646637e-07,12.719426854049296,0.144375,0.026875,0.0050000000000000001,4,0,0,28896.781773781415,0.00012230337725953233,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0055068620826062946,0.97659551045849624,0.81918961885512742,NaN,NaN,0.050000000000000003,181,0.97659551045849624,0.81918961885512742,0.97659551045849624,0.81918961885512753,0,0.33187499999999998,0.0035905457130742681,0.71810914261485359,0.0055068620826062946,9.7348488041749609e-05,9.7348488041749812e-05,0.00072089233286745864,0.00059054751539727713,19,4595,1,2,0,1,3.2682004999999998
196,169.99235326542225,171.47558881657363,0.0087253074780104384,0.49999903051624855,-9.6948375144512156e-07,12.718287286113144,0.144375,0.026875,0.0050000000000000001,4,0,0,28897.552622210391,0.00011709305209261058,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0053264933338115503,0.98501072528102207,0.85755545539409894,NaN,NaN,0.050000000000000003,181,0.98501072528102207,0.85755545539409894,0.98501072528102207,0.85755545539409916,0,0.28625,0.0034934979428556069,0.69869958857112135,0.0053264933338115503,9.4159988907077189e-05,9.4159988907077338e-05,0.00075381326153855903,0.00064643667478081002,19,4614,1,2,0,1,3.1939492500000002
197,169.99415383763062,171.47513938974427,0.0087119793162311332,0.49999920096195666,-7.9903804334202633e-07,12.716326214645218,0.144375,0.026875,0.0050000000000000001,4,0,0,28898.66459272067,0.00011476256162494391,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0051376922472138684,0.99292739613437164,0.894630748832001,NaN,NaN,0.050000000000000003,181,0.99292739613437164,0.894630748832001,0.99292739613437164,0.89463074883200111,0,0.23250000000000001,0.0033254469182492962,0.66508938364985926,0.0051376922472138684,9.0822425691361954e-05,9.0822425691361724e-05,0.00078955196227646803,0.00070635746325317238,20,4634,1,2,0,1,3.4150133333333335
198,169.9967309402372,171.47498087055754,0.0086957550427250729,0.49999905464490213,-9.4535509786997096e-07,12.716739207100661,0.144375,0.026875,0.0050000000000000001,4,0,0,28898.550210506473,0.00011183151544448993,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0043172432451886473,0.98868423240042902,0.92644966948519558,NaN,NaN,0.050000000000000003,181,0.98868423240042902,0.92644966948519558,0.98868423240042902,0.92644966948519569,0,0.62312500000000004,0.0027166702741344886,0.54333405482689767,0.0043172432451886473,7.6318799367617723e-05,7.6318799367617574e-05,0.00080094098218532243,0.00074203150822273992,19,4653,1,2,0,1,3.2351034583333331
199,169.99765870062916,171.47331157082147,0.008680430551052316,0.49999904634515402,-9.5365484598097794e-07,12.716134865198866,0.144375,0.026875,0.0050000000000000001,4,0,0,28899.283010810126,0.00011232065813450113,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,0,0,0,0,0,0.0037219422091228759,0.98818477962421547,0.95328913419475525,NaN,NaN,0.050000000000000003,181,0.98818477962421547,0.95328913419475525,0.98818477962421547,0.95328913419475558,0,0.26374999999999998,0.0022435020881037809,0.44870041762075619,0.0037219422091228759,6.5795264381380615e-05,6.5795264381380574e-05,0.00081068662902123009,0.00077281875468291315,19,4672,1,2,0,1,3.2866040000000001
200,169.99888526346476,171.47233343849098,0.0086673990405446849,0.49999762557072019,-2.3744292798055788e-06,12.719680856641515,0.144375,0.026875,0.0050000000000000001,4,0,0,28899.416602352438,0.00011266869819739886,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,1,0,0.0018092041163635759,0.84721780407620983,0.95891120574376087,0.88828431973418032,0.83253441096225,0.050000000000000003,181,0.84721780407620983,0.95891120574376087,0.84721780407620983,0.95891120574376132,0,0.29249999999999998,0.00076126330439732276,0.15225266087946454,0.0018092041163635759,3.1982512480782501e-05,3.1982512480782474e-05,0.00078522023229950016,0.00075295647972870971,10,4682,1,2,0,1,1.71995725
201,169.99757609779826,171.46913337335999,0.0086563426922932167,0.49999820406788698,-1.7959321130245343e-06,12.722094719414592,0.144375,0.026875,0.0050000000000000001,4,0,0,28896.954874331012,0.00010577414102579055,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,2,0,0.0017301175909394302,0.9090203892812212,0.96326323139379866,0.89317008261978437,0.84504493317817442,0.050000000000000003,181,0.9090203892812212,0.96326323139379866,0.9090203892812212,0.96326323139379877,0,0.17000000000000001,0.00073223185041683099,0.1464463700833662,0.0017301175909394302,3.058444702008511e-05,3.0584447020085286e-05,0.00074732250885277147,0.00071986829477084133,11,4693,1,2,0,1,1.9704588750000001
202,169.99631311186749,171.46601133849626,0.008645471185375753,0.49999825074054371,-1.7492594562851238e-06,12.722103548059,0.144375,0.026875,0.0050000000000000001,4,0,0,28898.672701253214,0.00010333640682711365,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,3,0,0.0015084207223371741,0.95176485056617754,0.9693614214528149,0.90353811739330481,0.85755545539409894,0.050000000000000003,181,0.95176485056617754,0.9693614214528149,0.95176485056617754,0.96936142145281512,0,0.33437499999999998,0.00064375410703908903,0.12875082140781779,0.0015084207223371741,2.6665363041173153e-05,2.6665363041172695e-05,0.00070229771495424094,0.00068078031125110678,11,4704,1,2,0,1,2.0091688333333333
203,169.99693117150679,171.46456623312048,0.0086333032690632597,0.49999910025863314,-8.9974136685544437e-07,12.720087081567492,0.144375,0.026875,0.0050000000000000001,4,0,0,28900.439407495101,0.00010515370038016405,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,4,0,0.001557411258265482,0.94247999633163848,0.96384282252866338,0.91056076572896383,0.87609310211305003,0.050000000000000003,181,0.94247999633163848,0.96384282252866338,0.94247999633163848,0.96384282252866327,0,0.41187499999999999,0.00057757671657546043,0.11551534331509208,0.001557411258265482,2.7531401545394894e-05,2.7531401545395179e-05,0.00064059520757238548,0.00061743309296490305,11,4715,1,2,0,1,1.9720271666666667
204,169.99890970313854,171.46438977565637,0.0086205263026506284,0.49999823359354761,-1.7664064523859047e-06,12.721673860142896,0.144375,0.026875,0.0050000000000000001,4,0,0,28897.827067869108,0.00011219810771437306,1,4,0.0050000000000000001,0.050000000000000003,1,1,1,0,1,1,0,5,0,0.0015335395129313213,0.87533348378300446,0.95653910045192647,0.91056076572896383,0.894630748832001,0.050000000000000003,181,0.87533348378300446,0.95653910045192647,0.87533348378300446,0.95653910045192647,0,0.76812499999999995,0.00051167950245614691,0.10233590049122938,0.0015335395129313213,2.710940472028131e-05,2.7109404720281158e-05,0.0005683180951969038,0.00054361847955019865,12,4727,1,2,0,1,2.1080017500000001
